	Left					Square 1					Square 2					Square 3					Square 4					Right				
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.40319251736534	-1.0		5.8765350877192954	-0.0845227130860939	2.4976666666666665	2.5188333333333333		32.144368421052626	-0.24513714629753752	2.4765	2.44475		55.68170175438596	-0.13300922504945156	2.4765	2.5188333333333333		82.01303508771929	-0.16632115487623306	2.4659166666666663	2.5188333333333333		88.04553508771929	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4033507193632735	-1.0		5.839771929824555	-0.07143349920175342	2.4659166666666663	2.4976666666666665		32.11818859649122	-0.2700637238464528	2.4765	2.50825		55.65552192982455	-0.12853135155882134	2.4765	2.50825		81.98685526315788	-0.17881947704520013	2.4659166666666663	2.50825		88.04052192982455	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.402995723841782	-1.0		5.787412280701759	-0.05509875097333296	2.4765	2.487083333333333		32.05524561403509	-0.2636781123849703	2.4765	2.487083333333333		55.592578947368416	-0.11316293636273621	2.4659166666666663	2.4976666666666665		81.93449561403509	-0.16268510822154586	2.4765	2.4765		87.98816228070176	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4088031819259887	-1.0		5.842	-0.10234177943960049	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2894409526490943	2.4659166666666663	2.4765		55.65775	-0.1419960853721099	2.4659166666666663	2.4765		81.98908333333333	-0.17006135974929631	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.404499377499687	-1.0		5.834201754385963	-0.08107700745015463	2.4765	2.455333333333333		32.102035087719294	-0.2745749086659735	2.4765	2.4659166666666663		55.63936842105262	-0.13171263320424154	2.4659166666666663	2.487083333333333		81.97070175438596	-0.15557743775364685	2.4659166666666663	2.4976666666666665		88.02436842105263	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.398876363713101	-1.0		5.902714912280704	-0.11876158123145425	2.4765	2.4765		32.170548245614036	-0.2997794697262002	2.4659166666666663	2.4765		55.70788157894737	-0.14463433838547296	2.4659166666666663	2.4659166666666663		82.04979824561403	-0.17713048710831317	2.4765	2.487083333333333		88.09288157894737	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3932955879346736	-1.0		5.832530701754386	0.03253411227504677	2.4659166666666663	2.4976666666666665		32.142697368421054	0.018181305398871726	2.4765	2.50825		55.69061403508773	0.0048074805264570804	2.4765	2.487083333333333		81.97961403508772	9.644104217029202E-4	2.4659166666666663	2.4765		87.78986403508772	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.40319251736534	-1.0		5.8765350877192954	-0.0845227130860939	2.4976666666666665	2.5188333333333333		32.144368421052626	-0.24513714629753752	2.4765	2.44475		55.68170175438596	-0.13300922504945156	2.4765	2.5188333333333333		82.01303508771929	-0.16632115487623306	2.4659166666666663	2.5188333333333333		88.04553508771929	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4033507193632735	-1.0		5.839771929824555	-0.07143349920175342	2.4659166666666663	2.4976666666666665		32.11818859649122	-0.2700637238464528	2.4765	2.50825		55.65552192982455	-0.12853135155882134	2.4765	2.50825		81.98685526315788	-0.17881947704520013	2.4659166666666663	2.50825		88.04052192982455	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.402995723841782	-1.0		5.787412280701759	-0.05509875097333296	2.4765	2.487083333333333		32.05524561403509	-0.2636781123849703	2.4765	2.487083333333333		55.592578947368416	-0.11316293636273621	2.4659166666666663	2.4976666666666665		81.93449561403509	-0.16268510822154586	2.4765	2.4765		87.98816228070176	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4088031819259887	-1.0		5.842	-0.10234177943960049	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2894409526490943	2.4659166666666663	2.4765		55.65775	-0.1419960853721099	2.4659166666666663	2.4765		81.98908333333333	-0.17006135974929631	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.404499377499687	-1.0		5.834201754385963	-0.08107700745015463	2.4765	2.455333333333333		32.102035087719294	-0.2745749086659735	2.4765	2.4659166666666663		55.63936842105262	-0.13171263320424154	2.4659166666666663	2.487083333333333		81.97070175438596	-0.15557743775364685	2.4659166666666663	2.4976666666666665		88.02436842105263	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.398876363713101	-1.0		5.902714912280704	-0.11876158123145425	2.4765	2.4765		32.170548245614036	-0.2997794697262002	2.4659166666666663	2.4765		55.70788157894737	-0.14463433838547296	2.4659166666666663	2.4659166666666663		82.04979824561403	-0.17713048710831317	2.4765	2.487083333333333		88.09288157894737	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.3932955879346736	-1.0		5.832530701754386	0.03253411227504677	2.4659166666666663	2.4976666666666665		32.142697368421054	0.018181305398871726	2.4765	2.50825		55.69061403508773	0.0048074805264570804	2.4765	2.487083333333333		81.97961403508772	9.644104217029202E-4	2.4659166666666663	2.4765		87.78986403508772	0.0	5.069416666666666	4.79425	
1	0.0	0.0	2.4048629500948335	-1.0		5.841442982456141	0.008703706052859781	2.4659166666666663	2.4976666666666665		32.141026315789475	0.011723689329214453	2.4659166666666663	2.487083333333333		55.68894298245614	0.012830616005226213	2.4659166666666663	2.4976666666666665		81.98852631578947	0.026433932614914238	2.4765	2.4976666666666665		87.81994298245614	0.0	5.101166666666667	4.762499999999999	
2	0.0	0.0	2.396916890818826	-1.0		5.9049429824561415	0.030009627840430094	2.4659166666666663	2.50825		32.20452631578947	0.018641352377688762	2.4659166666666663	2.4976666666666665		55.720692982456136	0.004498438328777455	2.423583333333333	2.4976666666666665		82.05202631578946	-0.006717464830699535	2.4765	2.50825		87.86227631578949	0.0	5.08	4.815416666666666	
3	0.0	0.0	2.3740203894457754	-1.0		5.898815789473685	0.07633834896357775	2.455333333333333	2.4765		32.19839912280702	0.04933057241170413	2.4765	2.487083333333333		55.74631578947368	0.01912223458692127	2.4765	2.487083333333333		82.03531578947369	-0.007938556944207125	2.4659166666666663	2.487083333333333		87.84556578947368	0.0	5.058833333333332	4.741333333333333	
4	0.0	0.0	2.38005981883834	-1.0		5.997407894736842	0.038944228490696724	2.3812499999999996	2.4765		32.254657894736845	0.027966401502916554	2.4659166666666663	2.4765		55.80257456140351	0.014508219970814876	2.4765	2.4976666666666665		82.0915745614035	0.003683483075350985	2.4659166666666663	2.487083333333333		87.91240789473684	0.0	5.090583333333333	4.783666666666666	
5	0.0	0.0	2.382497374085666	-1.0		5.988495614035087	-0.008316409837419141	2.4659166666666663	2.4659166666666663		32.28807894736842	-0.0103872674761089	2.4659166666666663	2.4765		55.83599561403509	-0.004362515596599032	2.4765	2.4976666666666665		82.13557894736843	-0.0064333732352888215	2.4765	2.4976666666666665		87.94582894736843	0.0	5.08	4.826	
6	0.0	0.0	2.382575489737704	-1.0		5.951732456140352	-0.030701673088216027	2.455333333333333	2.487083333333333		32.251315789473686	-0.027787805815726884	2.4659166666666663	2.487083333333333		55.799232456140345	-0.013977938070070927	2.4765	2.487083333333333		82.08823245614035	-5.20240026531141E-4	2.4659166666666663	2.487083333333333		87.89848245614036	0.0	5.090583333333333	4.8365833333333335	
7	0.0	0.0	2.401526012899556	-1.0		5.894916666666666	0.013041967571025215	2.4659166666666663	2.487083333333333		32.1945	0.015095638445595076	2.4659166666666663	2.4659166666666663		55.74241666666667	0.027027999691437276	2.4659166666666663	2.4341666666666666		82.042	-0.0026683294339928305	2.4659166666666663	2.4765		87.85225	0.0	5.08	4.826	
8	0.0	0.0	2.3946543070993105	-1.0		5.880434210526316	0.04638556250212301	2.4659166666666663	2.487083333333333		32.18001754385965	0.036538107436346064	2.4659166666666663	2.487083333333333		55.727934210526314	0.013325932712796622	2.4659166666666663	2.4659166666666663		82.02751754385964	0.0034784776470197097	2.4659166666666663	2.4765		87.84835087719298	0.0	5.090583333333333	4.8365833333333335	
9	0.0	0.0	2.3870333943798454	-1.0		5.982368421052631	-0.01749053432133546	2.4659166666666663	2.4659166666666663		32.292535087719294	-0.013185481385311362	2.4765	2.4659166666666663		55.84045175438597	-0.012082541140210666	2.44475	2.4659166666666663		82.12945175438595	-0.007883123805905006	2.4659166666666663	2.4659166666666663		87.9502850877193	0.0	5.08	4.815416666666666	
10	0.0	0.0	2.383406213329602	-1.0		5.948947368421053	-0.03673184383501272	2.4659166666666663	2.487083333333333		32.24853070175439	-0.022497161251075908	2.4659166666666663	2.4976666666666665		55.82819736842106	-0.02177450955543087	2.413	2.4976666666666665		82.09603070175439	-0.018280888291850286	2.4765	2.487083333333333		87.90628070175438	0.0	5.08	4.8365833333333335	
11	0.0	0.0	2.405094939625023	-1.0		5.794096491228074	-0.09706909835650407	2.4659166666666663	2.4659166666666663		32.06192982456141	-0.2875301033199117	2.4659166666666663	2.4659166666666663		55.60984649122807	-0.14919119090126354	2.4765	2.4765		81.9411798245614	-0.18067184374129502	2.4765	2.4659166666666663		87.98426315789474	0.0	5.090583333333333	4.8365833333333335	
12	0.0	0.0	2.4031980805772633	-1.0		5.7762719298245555	-0.1012961255625078	2.4659166666666663	2.487083333333333		32.05468859649122	-0.2899352431127215	2.4765	2.487083333333333		55.592021929824554	-0.13834998902425677	2.4659166666666663	2.4659166666666663		81.92335526315789	-0.17864819997804857	2.4765	2.487083333333333		87.96643859649122	0.0	5.069416666666666	4.847166666666666	
13	0.0	0.0	2.403696672077524	-1.0		5.742293859649129	-0.0805907383239152	2.4765	2.487083333333333		32.010127192982466	-0.2767413870657108	2.4765	2.487083333333333		55.547460526315795	-0.14463920178572953	2.4659166666666663	2.4659166666666663		81.87879385964912	-0.18179766837299277	2.4659166666666663	2.455333333333333		87.92187719298246	0.0	5.090583333333333	4.826	
14	0.0	0.0	2.363857479712832	-1.0		5.780728070175445	-0.12261122010700538	2.4659166666666663	2.487083333333333		32.059144736842114	-0.30666951145933985	2.4765	2.487083333333333		55.596478070175436	-0.1670842879263523	2.4765	2.4765		81.92781140350877	-0.2132692237101923	2.4659166666666663	2.4659166666666663		88.01322807017544	0.0	5.0376666666666665	4.751916666666666	
15	0.0	0.0	2.383985617486988	-1.0		5.8197192982456105	-0.0764369046036599	2.4659166666666663	2.4976666666666665		32.087552631578944	-0.26125344499091674	2.4659166666666663	2.50825		55.63546929824561	-0.12114209756745975	2.4765	2.50825		81.96680263157894	-0.15747122158713273	2.4765	2.50825		87.99930263157894	0.0	5.069416666666666	4.815416666666666	
16	0.0	0.0	2.40319251736534	-1.0		5.8765350877192954	-0.0845227130860939	2.4976666666666665	2.5188333333333333		32.144368421052626	-0.24513714629753752	2.4765	2.44475		55.68170175438596	-0.13300922504945156	2.4765	2.5188333333333333		82.01303508771929	-0.16632115487623306	2.4659166666666663	2.5188333333333333		88.04553508771929	0.0	5.069416666666666	4.804833333333334	
17	0.0	0.0	2.4033507193632735	-1.0		5.839771929824555	-0.07143349920175342	2.4659166666666663	2.4976666666666665		32.11818859649122	-0.2700637238464528	2.4765	2.50825		55.65552192982455	-0.12853135155882134	2.4765	2.50825		81.98685526315788	-0.17881947704520013	2.4659166666666663	2.50825		88.04052192982455	0.0	5.090583333333333	4.826	
18	0.0	0.0	2.402995723841782	-1.0		5.787412280701759	-0.05509875097333296	2.4765	2.487083333333333		32.05524561403509	-0.2636781123849703	2.4765	2.487083333333333		55.592578947368416	-0.11316293636273621	2.4659166666666663	2.4976666666666665		81.93449561403509	-0.16268510822154586	2.4765	2.4765		87.98816228070176	0.0	5.11175	4.783666666666666	
19	0.0	0.0	2.4088031819259887	-1.0		5.842	-0.10234177943960049	2.4659166666666663	2.4659166666666663		32.120416666666664	-0.2894409526490943	2.4659166666666663	2.4765		55.65775	-0.1419960853721099	2.4659166666666663	2.4765		81.98908333333333	-0.17006135974929631	2.4659166666666663	2.4976666666666665		88.04275	0.0	5.090583333333333	4.804833333333334	
20	0.0	0.0	2.404499377499687	-1.0		5.834201754385963	-0.08107700745015463	2.4765	2.455333333333333		32.102035087719294	-0.2745749086659735	2.4765	2.4659166666666663		55.63936842105262	-0.13171263320424154	2.4659166666666663	2.487083333333333		81.97070175438596	-0.15557743775364685	2.4659166666666663	2.4976666666666665		88.02436842105263	0.0	5.090583333333333	4.826	
21	0.0	0.0	2.398876363713101	-1.0		5.902714912280704	-0.11876158123145425	2.4765	2.4765		32.170548245614036	-0.2997794697262002	2.4659166666666663	2.4765		55.70788157894737	-0.14463433838547296	2.4659166666666663	2.4659166666666663		82.04979824561403	-0.17713048710831317	2.4765	2.487083333333333		88.09288157894737	0.0	5.101166666666667	4.826	
0	0.0	0.0	2.398127949666143	-1.0		5.759775641025642	0.04872381146793002	0.0	0.0		31.995858974358974	0.07420677102180749	0.0	0.0		55.54377564102564	0.12123810153439751	0.0	0.0		81.80102564102565	0.0727180555426683	0.0	0.0		87.73827564102564	0.0	0.0	0.0	
1	0.0	0.0	2.4034907837429267	-1.0		5.765474358974358	0.06395620863487142	0.0	0.0		32.00155769230769	0.08456425047937013	0.0	0.0		55.54947435897436	0.12722015061545042	0.0	0.0		81.80672435897435	0.0738212539432175	0.0	0.0		87.74397435897434	0.0	0.0	0.0	
2	0.0	0.0	2.3999064980325455	-1.0		5.685692307692308	-0.00483022696458505	0.0	0.0		31.921775641025643	0.037791960742430145	0.0	0.0		55.469692307692306	0.10020642261473435	0.0	0.0		81.72694230769231	0.06883943230994934	0.0	0.0		87.6641923076923	0.0	0.0	0.0	
3	0.0	0.0	2.3821652594553604	-1.0		5.6295192307692306	-0.06296007917259898	0.0	0.0		31.865602564102563	-0.001734237499192525	0.0	0.0		55.41351923076923	0.0773777354966375	0.0	0.0		81.67076923076922	0.06462940815700649	0.0	0.0		87.60801923076922	0.0	0.0	0.0	
4	0.0	0.0	2.379420325144889	-1.0		5.609166666666666	-0.04324718215167331	0.0	0.0		31.845249999999997	0.011669819899363538	0.0	0.0		55.39316666666666	0.08511936120508777	0.0	0.0		81.65041666666666	0.06605710441684887	0.0	0.0		87.58766666666666	0.0	0.0	0.0	
5	0.0	0.0	2.3780498732557063	-1.0		5.5904423076923075	-0.03723633152048292	0.0	0.0		31.82652564102564	0.015756981050212993	0.0	0.0		55.374442307692306	0.08747993538790227	0.0	0.0		81.6316923076923	0.06649243713103656	0.0	0.0		87.56894230769231	0.0	0.0	0.0	
6	0.0	0.0	2.3832483071303496	-1.0		5.670224358974358	0.036222970441709516	0.0	0.0		31.906307692307685	0.06570665100049282	0.0	0.0		55.45422435897436	0.11632878596484386	0.0	0.0		81.71147435897436	0.07181268866741533	0.0	0.0		87.64872435897435	0.0	0.0	0.0	
7	0.0	0.0	2.4025987228538175	-1.0		5.7011602564102555	0.014263292200927938	0.0	0.0		31.937243589743588	0.05077486358838377	0.0	0.0		55.48516025641025	0.10770480698105118	0.0	0.0		81.74241025641025	0.07022227045245547	0.0	0.0		87.67966025641026	0.0	0.0	0.0	
8	0.0	0.0	2.4041590511891626	-1.0		5.671852564102564	-0.023161934395277587	0.0	0.0		31.907935897435898	0.025327062338420653	0.0	0.0		55.455852564102564	0.09300721605597286	0.0	0.0		81.71310256410256	0.0675117679840239	0.0	0.0		87.65035256410255	0.0	0.0	0.0	
9	0.0	0.0	2.3838697986974298	-1.0		5.596141025641025	-0.03721049312707279	0.0	0.0		31.83222435897435	0.01577455022373366	0.0	0.0		55.380141025641024	0.08749008261134061	0.0	0.0		81.63739102564102	0.06649430846316962	0.0	0.0		87.57464102564101	0.0	0.0	0.0	
10	0.0	0.0	2.384462441610816	-1.0		5.666153846153844	0.03240058332870007	0.0	0.0		31.902237179487177	0.0631075659341075	0.0	0.0		55.450153846153846	0.11482766259823209	0.0	0.0		81.70740384615384	0.07153585427929264	0.0	0.0		87.64465384615384	0.0	0.0	0.0	
11	0.0	0.0	2.4038298453639735	-1.0		5.567647435897443	-0.14085079687244306	0.0	0.0		31.782564102564105	-0.17098928106937622	0.0	0.0		55.4045641025641	-0.08056794345433985	0.0	0.0		81.69356410256411	-0.1316890892268531	0.0	0.0		87.84248076923078	0.0	0.0	0.0	
12	0.0	0.0	2.4090866984487227	-1.0		5.592070512820511	-0.10801548211357323	0.0	0.0		31.806987179487177	-0.14861615754509871	0.0	0.0		55.42898717948717	-0.06762219612530254	0.0	0.0		81.71798717948718	-0.1292350992763896	0.0	0.0		87.86690384615383	0.0	0.0	0.0	
13	0.0	0.0	2.4025958662443205	-1.0		5.615679487179488	-0.12168696276398597	0.0	0.0		31.83059615384615	-0.15793154640607585	0.0	0.0		55.45259615384615	-0.07301235411263404	0.0	0.0		81.74159615384615	-0.1302568551624058	0.0	0.0		87.89051282051282	0.0	0.0	0.0	
14	0.0	0.0	2.3616942032996033	-1.0		5.5546217948717995	-0.13172971064869285	0.0	0.0		31.769538461538463	-0.1647744117965174	0.0	0.0		55.39153846153847	-0.07697183729588933	0.0	0.0		81.68053846153846	-0.13100741298605056	0.0	0.0		87.82945512820513	0.0	0.0	0.0	
